image,label
0009035.png,0009035.npy
0013036.png,0013036.npy
0018037.png,0018037.npy
0020037.png,0020037.npy
0024037.png,0024037.npy
0027038.png,0027038.npy
0030038.png,0030038.npy
0034038.png,0034038.npy
0044039.png,0044039.npy
0046040.png,0046040.npy
0048040.png,0048040.npy
0052041.png,0052041.npy
0062042.png,0062042.npy
0066043.png,0066043.npy
0069043.png,0069043.npy
0070043.png,0070043.npy
0071043.png,0071043.npy
0080046.png,0080046.npy
0085047.png,0085047.npy
0091050.png,0091050.npy
0094051.png,0094051.npy
0096052.png,0096052.npy
0097053.png,0097053.npy
0100053.png,0100053.npy
0101120.png,0101120.npy
0107122.png,0107122.npy
0110122.png,0110122.npy
0121124.png,0121124.npy
0123124.png,0123124.npy
0133125.png,0133125.npy
0135125.png,0135125.npy
0136125.png,0136125.npy
0140125.png,0140125.npy
0145125.png,0145125.npy
0150125.png,0150125.npy
0151125.png,0151125.npy
0152125.png,0152125.npy
0158126.png,0158126.npy
0167126.png,0167126.npy
0169126.png,0169126.npy
0176126.png,0176126.npy
0178126.png,0178126.npy
0180126.png,0180126.npy
0185127.png,0185127.npy
0192127.png,0192127.npy
0193127.png,0193127.npy
0196127.png,0196127.npy
0197127.png,0197127.npy
0200127.png,0200127.npy
0204127.png,0204127.npy
0211127.png,0211127.npy
0215127.png,0215127.npy
0219127.png,0219127.npy
0220127.png,0220127.npy
0228128.png,0228128.npy
0229128.png,0229128.npy
0231128.png,0231128.npy
0234128.png,0234128.npy
0239128.png,0239128.npy
0240128.png,0240128.npy
0241128.png,0241128.npy
0249128.png,0249128.npy
0252129.png,0252129.npy
0253129.png,0253129.npy
0255129.png,0255129.npy
0275129.png,0275129.npy
0280129.png,0280129.npy
0288130.png,0288130.npy
0291130.png,0291130.npy
0292130.png,0292130.npy
0297130.png,0297130.npy
0298130.png,0298130.npy
0299130.png,0299130.npy
0309131.png,0309131.npy
0316133.png,0316133.npy
0319133.png,0319133.npy
0323133.png,0323133.npy
0351131.png,0351131.npy
0352131.png,0352131.npy
0355131.png,0355131.npy
0367132.png,0367132.npy
0368132.png,0368132.npy
0372132.png,0372132.npy
0374132.png,0374132.npy
0377132.png,0377132.npy
0379132.png,0379132.npy
0388135.png,0388135.npy
0394135.png,0394135.npy
0411136.png,0411136.npy
0415134.png,0415134.npy
0416134.png,0416134.npy
0417134.png,0417134.npy
0423134.png,0423134.npy
0427134.png,0427134.npy
0430134.png,0430134.npy
0439134.png,0439134.npy
0444134.png,0444134.npy
0451137.png,0451137.npy
0458137.png,0458137.npy
0464138.png,0464138.npy
0466138.png,0466138.npy
0469138.png,0469138.npy
0472138.png,0472138.npy
0473138.png,0473138.npy
