image,label
0004035.png,0004035.npy
0005035.png,0005035.npy
0006035.png,0006035.npy
0010035.png,0010035.npy
0017036.png,0017036.npy
0025037.png,0025037.npy
0035038.png,0035038.npy
0051040.png,0051040.npy
0056041.png,0056041.npy
0063043.png,0063043.npy
0065043.png,0065043.npy
0067043.png,0067043.npy
0078045.png,0078045.npy
0095051.png,0095051.npy
0099053.png,0099053.npy
0115123.png,0115123.npy
0117123.png,0117123.npy
0118123.png,0118123.npy
0120124.png,0120124.npy
0126124.png,0126124.npy
0127124.png,0127124.npy
0128124.png,0128124.npy
0131125.png,0131125.npy
0134125.png,0134125.npy
0138125.png,0138125.npy
0144125.png,0144125.npy
0147125.png,0147125.npy
0148125.png,0148125.npy
0155125.png,0155125.npy
0161126.png,0161126.npy
0162126.png,0162126.npy
0190127.png,0190127.npy
0191127.png,0191127.npy
0198127.png,0198127.npy
0201127.png,0201127.npy
0202127.png,0202127.npy
0203127.png,0203127.npy
0207127.png,0207127.npy
0224128.png,0224128.npy
0225128.png,0225128.npy
0226128.png,0226128.npy
0233128.png,0233128.npy
0236128.png,0236128.npy
0242128.png,0242128.npy
0243128.png,0243128.npy
0250128.png,0250128.npy
0254129.png,0254129.npy
0256129.png,0256129.npy
0261129.png,0261129.npy
0263129.png,0263129.npy
0281130.png,0281130.npy
0285130.png,0285130.npy
0302130.png,0302130.npy
0303130.png,0303130.npy
0321133.png,0321133.npy
0327133.png,0327133.npy
0336133.png,0336133.npy
0338133.png,0338133.npy
0342133.png,0342133.npy
0346133.png,0346133.npy
0356131.png,0356131.npy
0358131.png,0358131.npy
0363131.png,0363131.npy
0365132.png,0365132.npy
0376132.png,0376132.npy
0380132.png,0380132.npy
0385135.png,0385135.npy
0386135.png,0386135.npy
0389135.png,0389135.npy
0392135.png,0392135.npy
0396135.png,0396135.npy
0405135.png,0405135.npy
0413136.png,0413136.npy
0418134.png,0418134.npy
0420134.png,0420134.npy
0456137.png,0456137.npy
0467138.png,0467138.npy
0468138.png,0468138.npy
0471138.png,0471138.npy
0475138.png,0475138.npy
0478138.png,0478138.npy
0489136.png,0489136.npy
0493136.png,0493136.npy
0500137.png,0500137.npy
0503137.png,0503137.npy
0505137.png,0505137.npy
0511137.png,0511137.npy
0513137.png,0513137.npy
0524140.png,0524140.npy
0525140.png,0525140.npy
0526140.png,0526140.npy
0537141.png,0537141.npy
0538141.png,0538141.npy
0540141.png,0540141.npy
0560139.png,0560139.npy
0563139.png,0563139.npy
0564139.png,0564139.npy
0567139.png,0567139.npy
0570139.png,0570139.npy
0575139.png,0575139.npy
0581140.png,0581140.npy
0596144.png,0596144.npy
0601144.png,0601144.npy
0604145.png,0604145.npy
0607145.png,0607145.npy
0609145.png,0609145.npy
0617141.png,0617141.npy
0624142.png,0624142.npy
0636142.png,0636142.npy
0639143.png,0639143.npy
0646143.png,0646143.npy
0647148.png,0647148.npy
0660149.png,0660149.npy
0662149.png,0662149.npy
0664149.png,0664149.npy
0667150.png,0667150.npy
0668150.png,0668150.npy
0672150.png,0672150.npy
0674150.png,0674150.npy
0676150.png,0676150.npy
0689146.png,0689146.npy
0699147.png,0699147.npy
0700147.png,0700147.npy
0710148.png,0710148.npy
0714153.png,0714153.npy
0717153.png,0717153.npy
0718153.png,0718153.npy
0723153.png,0723153.npy
0724153.png,0724153.npy
0729154.png,0729154.npy
0733154.png,0733154.npy
0741155.png,0741155.npy
0754151.png,0754151.npy
0761151.png,0761151.npy
0763152.png,0763152.npy
0767152.png,0767152.npy
0770152.png,0770152.npy
0771152.png,0771152.npy
0776160.png,0776160.npy
0785163.png,0785163.npy
0794156.png,0794156.npy
0798157.png,0798157.npy
0805158.png,0805158.npy
0815159.png,0815159.npy
0816159.png,0816159.npy
0824167.png,0824167.npy
0826167.png,0826167.npy
0828167.png,0828167.npy
0831168.png,0831168.npy
0847163.png,0847163.npy
0849164.png,0849164.npy
0852164.png,0852164.npy
0854164.png,0854164.npy
0855164.png,0855164.npy
0861165.png,0861165.npy
0864165.png,0864165.npy
0871166.png,0871166.npy
0873166.png,0873166.npy
0876166.png,0876166.npy
0877166.png,0877166.npy
0879167.png,0879167.npy
0895174.png,0895174.npy
0896176.png,0896176.npy
0900020.png,0900020.npy
0902020.png,0902020.npy
0919022.png,0919022.npy
0920023.png,0920023.npy
0923023.png,0923023.npy
0925023.png,0925023.npy
0929023.png,0929023.npy
0936024.png,0936024.npy
0937024.png,0937024.npy
0939024.png,0939024.npy
0951024.png,0951024.npy
0952181.png,0952181.npy
0954182.png,0954182.npy
0955182.png,0955182.npy
0957024.png,0957024.npy
0960024.png,0960024.npy
0967025.png,0967025.npy
0972025.png,0972025.npy
0976025.png,0976025.npy
0981025.png,0981025.npy
0985026.png,0985026.npy
0990026.png,0990026.npy
0992026.png,0992026.npy
0993026.png,0993026.npy
0996026.png,0996026.npy
1003026.png,1003026.npy
1013026.png,1013026.npy
1014026.png,1014026.npy
1016026.png,1016026.npy
1017027.png,1017027.npy
1022027.png,1022027.npy
1029027.png,1029027.npy
1046027.png,1046027.npy
1060028.png,1060028.npy
1061028.png,1061028.npy
1063028.png,1063028.npy
1064028.png,1064028.npy
1066028.png,1066028.npy
1067028.png,1067028.npy
1070028.png,1070028.npy
1077028.png,1077028.npy
1078028.png,1078028.npy
1082028.png,1082028.npy
1083028.png,1083028.npy
1087029.png,1087029.npy
1108029.png,1108029.npy
1119030.png,1119030.npy
1121030.png,1121030.npy
