image,label
0008035.png,0008035.npy
0019037.png,0019037.npy
0023037.png,0023037.npy
0036039.png,0036039.npy
0042039.png,0042039.npy
0043039.png,0043039.npy
0050040.png,0050040.npy
0058042.png,0058042.npy
0060042.png,0060042.npy
0068043.png,0068043.npy
0073044.png,0073044.npy
0079045.png,0079045.npy
0083047.png,0083047.npy
0086048.png,0086048.npy
0087048.png,0087048.npy
0088048.png,0088048.npy
0089049.png,0089049.npy
0092050.png,0092050.npy
0105121.png,0105121.npy
0116123.png,0116123.npy
0119123.png,0119123.npy
0124124.png,0124124.npy
0129124.png,0129124.npy
0141125.png,0141125.npy
0142125.png,0142125.npy
0156125.png,0156125.npy
0163126.png,0163126.npy
0164126.png,0164126.npy
0173126.png,0173126.npy
0177126.png,0177126.npy
0188127.png,0188127.npy
0205127.png,0205127.npy
0213127.png,0213127.npy
0222128.png,0222128.npy
0227128.png,0227128.npy
0232128.png,0232128.npy
0235128.png,0235128.npy
0238128.png,0238128.npy
0244128.png,0244128.npy
0247128.png,0247128.npy
0259129.png,0259129.npy
0262129.png,0262129.npy
0265129.png,0265129.npy
0269129.png,0269129.npy
0283130.png,0283130.npy
0284130.png,0284130.npy
0289130.png,0289130.npy
0304130.png,0304130.npy
0305130.png,0305130.npy
0314131.png,0314131.npy
0320133.png,0320133.npy
0324133.png,0324133.npy
0334133.png,0334133.npy
0341133.png,0341133.npy
0344133.png,0344133.npy
0345133.png,0345133.npy
0348131.png,0348131.npy
0350131.png,0350131.npy
0362131.png,0362131.npy
0366132.png,0366132.npy
0370132.png,0370132.npy
0371132.png,0371132.npy
0373132.png,0373132.npy
0384135.png,0384135.npy
0390135.png,0390135.npy
0393135.png,0393135.npy
0398135.png,0398135.npy
0400135.png,0400135.npy
0407136.png,0407136.npy
0408136.png,0408136.npy
0422134.png,0422134.npy
0424134.png,0424134.npy
0425134.png,0425134.npy
0435134.png,0435134.npy
0436134.png,0436134.npy
0441134.png,0441134.npy
0447134.png,0447134.npy
0449137.png,0449137.npy
0457137.png,0457137.npy
0461138.png,0461138.npy
