image,label
0001035.png,0001035.npy
0007035.png,0007035.npy
0015036.png,0015036.npy
0026037.png,0026037.npy
0031038.png,0031038.npy
0032038.png,0032038.npy
0033038.png,0033038.npy
0045040.png,0045040.npy
0049040.png,0049040.npy
0053041.png,0053041.npy
0057041.png,0057041.npy
0059042.png,0059042.npy
0064043.png,0064043.npy
0074044.png,0074044.npy
0076045.png,0076045.npy
0077045.png,0077045.npy
0081046.png,0081046.npy
0093051.png,0093051.npy
0103121.png,0103121.npy
0104121.png,0104121.npy
0109122.png,0109122.npy
0112122.png,0112122.npy
0113122.png,0113122.npy
0114123.png,0114123.npy
0122124.png,0122124.npy
0125124.png,0125124.npy
0132125.png,0132125.npy
0139125.png,0139125.npy
0153125.png,0153125.npy
0157126.png,0157126.npy
0171126.png,0171126.npy
0174126.png,0174126.npy
0175126.png,0175126.npy
0179126.png,0179126.npy
0181126.png,0181126.npy
0184127.png,0184127.npy
0189127.png,0189127.npy
0195127.png,0195127.npy
0199127.png,0199127.npy
0206127.png,0206127.npy
0209127.png,0209127.npy
0210127.png,0210127.npy
0212127.png,0212127.npy
0218127.png,0218127.npy
0221128.png,0221128.npy
0223128.png,0223128.npy
0230128.png,0230128.npy
0246128.png,0246128.npy
0248128.png,0248128.npy
0257129.png,0257129.npy
0258129.png,0258129.npy
0260129.png,0260129.npy
0264129.png,0264129.npy
0267129.png,0267129.npy
0268129.png,0268129.npy
0271129.png,0271129.npy
0273129.png,0273129.npy
0277129.png,0277129.npy
0279129.png,0279129.npy
0287130.png,0287130.npy
0290130.png,0290130.npy
0294130.png,0294130.npy
0296130.png,0296130.npy
0300130.png,0300130.npy
0306131.png,0306131.npy
0310131.png,0310131.npy
0315131.png,0315131.npy
0322133.png,0322133.npy
0325133.png,0325133.npy
0326133.png,0326133.npy
0329133.png,0329133.npy
0331133.png,0331133.npy
0332133.png,0332133.npy
0333133.png,0333133.npy
0337133.png,0337133.npy
0343133.png,0343133.npy
0347134.png,0347134.npy
0354131.png,0354131.npy
0357131.png,0357131.npy
0359131.png,0359131.npy
0361131.png,0361131.npy
0369132.png,0369132.npy
0382132.png,0382132.npy
0383132.png,0383132.npy
0387135.png,0387135.npy
0397135.png,0397135.npy
0403135.png,0403135.npy
0409136.png,0409136.npy
0412136.png,0412136.npy
0414136.png,0414136.npy
0419134.png,0419134.npy
0421134.png,0421134.npy
0431134.png,0431134.npy
0433134.png,0433134.npy
0434134.png,0434134.npy
0437134.png,0437134.npy
0438134.png,0438134.npy
0440134.png,0440134.npy
0443134.png,0443134.npy
0446134.png,0446134.npy
0450137.png,0450137.npy
0453137.png,0453137.npy
0462138.png,0462138.npy
0480138.png,0480138.npy
0491136.png,0491136.npy
0495136.png,0495136.npy
0496136.png,0496136.npy
0499137.png,0499137.npy
0507137.png,0507137.npy
0508137.png,0508137.npy
0509137.png,0509137.npy
0519140.png,0519140.npy
0536141.png,0536141.npy
0541141.png,0541141.npy
0544141.png,0544141.npy
0552138.png,0552138.npy
0555138.png,0555138.npy
0558139.png,0558139.npy
0565139.png,0565139.npy
0566139.png,0566139.npy
0574139.png,0574139.npy
0577139.png,0577139.npy
0579139.png,0579139.npy
0605145.png,0605145.npy
0612145.png,0612145.npy
0616141.png,0616141.npy
0619142.png,0619142.npy
0621142.png,0621142.npy
0623142.png,0623142.npy
0628142.png,0628142.npy
0644143.png,0644143.npy
0648148.png,0648148.npy
0649149.png,0649149.npy
0651149.png,0651149.npy
0653149.png,0653149.npy
0655149.png,0655149.npy
0659149.png,0659149.npy
0661149.png,0661149.npy
0666149.png,0666149.npy
0679150.png,0679150.npy
0680150.png,0680150.npy
0681150.png,0681150.npy
0683145.png,0683145.npy
0691146.png,0691146.npy
0696146.png,0696146.npy
0701147.png,0701147.npy
0709148.png,0709148.npy
0713153.png,0713153.npy
0726153.png,0726153.npy
0728153.png,0728153.npy
0730154.png,0730154.npy
0737155.png,0737155.npy
0745151.png,0745151.npy
0749151.png,0749151.npy
0753151.png,0753151.npy
0756151.png,0756151.npy
0762151.png,0762151.npy
0784161.png,0784161.npy
0786163.png,0786163.npy
0790156.png,0790156.npy
0791156.png,0791156.npy
0797157.png,0797157.npy
0802158.png,0802158.npy
0804158.png,0804158.npy
0810158.png,0810158.npy
0817159.png,0817159.npy
0818167.png,0818167.npy
0819167.png,0819167.npy
0836169.png,0836169.npy
0844170.png,0844170.npy
0858164.png,0858164.npy
0863165.png,0863165.npy
0865165.png,0865165.npy
0866165.png,0866165.npy
0867165.png,0867165.npy
0870165.png,0870165.npy
0872166.png,0872166.npy
0889172.png,0889172.npy
0898177.png,0898177.npy
0904020.png,0904020.npy
0909021.png,0909021.npy
0911022.png,0911022.npy
0913022.png,0913022.npy
0926023.png,0926023.npy
0933023.png,0933023.npy
0938024.png,0938024.npy
0942024.png,0942024.npy
0946024.png,0946024.npy
0959024.png,0959024.npy
0961024.png,0961024.npy
0977025.png,0977025.npy
0979025.png,0979025.npy
0991026.png,0991026.npy
1004026.png,1004026.npy
1007026.png,1007026.npy
1018027.png,1018027.npy
1023027.png,1023027.npy
1024027.png,1024027.npy
1028027.png,1028027.npy
1034027.png,1034027.npy
1043027.png,1043027.npy
1047027.png,1047027.npy
1052028.png,1052028.npy
1065028.png,1065028.npy
1069028.png,1069028.npy
1072028.png,1072028.npy
1076028.png,1076028.npy
1089029.png,1089029.npy
1096029.png,1096029.npy
1098029.png,1098029.npy
1103029.png,1103029.npy
1104029.png,1104029.npy
1105029.png,1105029.npy
1107029.png,1107029.npy
1111029.png,1111029.npy
1114030.png,1114030.npy
1115030.png,1115030.npy
1117030.png,1117030.npy
1120030.png,1120030.npy
1124030.png,1124030.npy
1127030.png,1127030.npy
1131030.png,1131030.npy
1147030.png,1147030.npy
1152030.png,1152030.npy
1158031.png,1158031.npy
1160031.png,1160031.npy
1162031.png,1162031.npy
1163031.png,1163031.npy
1164031.png,1164031.npy
1173032.png,1173032.npy
1175032.png,1175032.npy
1177032.png,1177032.npy
1179032.png,1179032.npy
1181032.png,1181032.npy
1182032.png,1182032.npy
1184032.png,1184032.npy
1186032.png,1186032.npy
1187032.png,1187032.npy
1189032.png,1189032.npy
1190032.png,1190032.npy
1197032.png,1197032.npy
1208032.png,1208032.npy
1212032.png,1212032.npy
1214032.png,1214032.npy
1217033.png,1217033.npy
1223033.png,1223033.npy
1225033.png,1225033.npy
1226033.png,1226033.npy
1228033.png,1228033.npy
1229033.png,1229033.npy
1237033.png,1237033.npy
1238033.png,1238033.npy
1239033.png,1239033.npy
1258034.png,1258034.npy
1264034.png,1264034.npy
1265034.png,1265034.npy
1279034.png,1279034.npy
1289034.png,1289034.npy
1290034.png,1290034.npy
1300034.png,1300034.npy
1303034.png,1303034.npy
1310035.png,1310035.npy
1314035.png,1314035.npy
1316035.png,1316035.npy
1322035.png,1322035.npy
1335035.png,1335035.npy
1357036.png,1357036.npy
1367036.png,1367036.npy
1379036.png,1379036.npy
1392037.png,1392037.npy
1393037.png,1393037.npy
1394037.png,1394037.npy
1401037.png,1401037.npy
1403037.png,1403037.npy
1408037.png,1408037.npy
1412038.png,1412038.npy
1414038.png,1414038.npy
1425038.png,1425038.npy
1426038.png,1426038.npy
1427038.png,1427038.npy
1430038.png,1430038.npy
1434039.png,1434039.npy
1437039.png,1437039.npy
1439039.png,1439039.npy
1449039.png,1449039.npy
1455039.png,1455039.npy
1456039.png,1456039.npy
1462039.png,1462039.npy
1468040.png,1468040.npy
1469040.png,1469040.npy
1475040.png,1475040.npy
1477040.png,1477040.npy
1484040.png,1484040.npy
1489040.png,1489040.npy
1491040.png,1491040.npy
1499040.png,1499040.npy
1500040.png,1500040.npy
1503040.png,1503040.npy
1504040.png,1504040.npy
1506040.png,1506040.npy
1510041.png,1510041.npy
1511041.png,1511041.npy
1513041.png,1513041.npy
1515041.png,1515041.npy
1516041.png,1516041.npy
1520041.png,1520041.npy
1523041.png,1523041.npy
1539042.png,1539042.npy
1553042.png,1553042.npy
1555042.png,1555042.npy
1557042.png,1557042.npy
1558042.png,1558042.npy
1559042.png,1559042.npy
1564042.png,1564042.npy
1573043.png,1573043.npy
1581043.png,1581043.npy
1587043.png,1587043.npy
1612045.png,1612045.npy
1613045.png,1613045.npy
1616045.png,1616045.npy
1617045.png,1617045.npy
1619045.png,1619045.npy
1621045.png,1621045.npy
1622045.png,1622045.npy
1628045.png,1628045.npy
1635046.png,1635046.npy
1644046.png,1644046.npy
1645046.png,1645046.npy
1648047.png,1648047.npy
1651047.png,1651047.npy
1653047.png,1653047.npy
1658047.png,1658047.npy
1676048.png,1676048.npy
1685048.png,1685048.npy
1692048.png,1692048.npy
1698049.png,1698049.npy
1718051.png,1718051.npy
1719051.png,1719051.npy
1721051.png,1721051.npy
1722051.png,1722051.npy
1729052.png,1729052.npy
1730052.png,1730052.npy
1744053.png,1744053.npy
1746053.png,1746053.npy
1757053.png,1757053.npy
1761054.png,1761054.npy
1770054.png,1770054.npy
1771054.png,1771054.npy
